time,Cl,ClO,ClOOCl,ClONO2,HCl,Cl2,NO,NO2,O,O2,O3,CH3,CH4,HNO3,H2O,HOCl,N2O5,NO3,OH,HO2,O1D,HONO,HNO4,OClO,Br,BrO,BrONO2,BrCl,HBr,HOBr,HNO3aq,C2H6,SO2,H2O2
6000,21767.786779097529,14756397.071089694,13991.685002171827,295942348.9291687,1828463454.0701756,61.565689507062878,1390278646.6684947,700209529.85878766,85834.697871167824,4.9219047540876691e+17,2766587509769.5684,12732282.137661651,3750006862388.8672,5394666.9770540465,11718800690883.809,2988379.1561403484,37779481.31731271,52845.22094270221,253057.12979326484,9664015.9294323809,1.3718328778597557,1818579.1949986739,26470383.732094012,0,0,0,0,0,0,0,5070408.6659212448,468752834.46712011,2234733426998.0596,838104.34309020359
6600,21746.462447269299,14753579.331753064,13979.643082534247,295207562.38031596,1829119775.3763087,61.469476379891645,1389149950.393615,699775559.00031328,85832.884874750554,4.921904753598359e+17,2766654590638.7827,13941873.44833746,3750005309307.7485,6002935.8426888976,11718798783875.244,3069707.7387940758,36975774.324836254,52693.577259726604,255703.04450160888,9773504.4451652635,1.371866419513206,1870089.953588383,29282740.423286818,0,0,0,0,0,0,0,5503291.6613476109,468752834.46712011,2234625127421.5498,939922.07376936101
7200,21724.121817586616,14750381.430208571,13972.226975788526,294486481.01416653,1829773849.843092,61.371945511389455,1388004584.0808444,699318164.86343515,85830.889703623165,4.9219047531044013e+17,2766722317772.043,15150728.958400231,3750003753624.6245,6618598.5050406866,11718796891871.326,3139949.9076096262,36189680.094665155,52545.447038786035,258026.75335063785,9870727.0997433309,1.3719002803173617,1912897.7951908354,32099824.683129538,0,0,0,0,0,0,0,5923915.3039128883,468752834.46712011,2234515780687.1831,1043405.080761616
7800,21699.603656873482,14745932.084048424,13964.05227856869,293778149.57124269,1830425790.1749725,61.272320410442433,1386844832.5301378,698839316.23454618,85828.726953381425,4.9219047526063968e+17,2766790611520.4443,16358789.939668486,3750002195796.543,7240877.9535236685,11718795014108.506,3200831.431618772,35420810.903065242,52400.629961480081,260096.67458361687,9958316.8417137265,1.3719344208256319,1948697.367302628,34917910.598710671,0,0,0,0,0,0,0,6332565.1905327691,468752834.46712011,2234405512522.7534,1148316.6330852292
8400,21671.981212059542,14739536.495801304,13952.64871111609,293081692.29476279,1831075677.6420801,61.171990286201712,1385672774.4004078,698340519.65436649,85826.407717251932,4.921904752104823e+17,2766859408457.627,17566000.277026117,3750000636199.1284,7869135.6863032095,11718793149954.088,3253847.4594781399,34668788.002757952,52258.940600384529,261964.15335196955,10038248.50892845,1.3719688096274472,1978866.2869867361,37734028.431292765,0,0,0,0,0,0,0,6729520.1818532543,468752834.46712011,2234294423789.1875,1254466.0694150967
9000,21642.436393079181,14732000.771467328,13939.687718406651,292395373.07765543,1831723442.3572853,61.071066386474044,1384488511.8197358,697825208.56455529,85823.960321955383,4.9219047515999782e+17,2766928669055.4731,18772206.973057937,3749999075180.0039,8502950.6149803083,11718791298974.482,3299993.3543664273,33933247.347445153,52120.117503855261,263658.04053151346,10111630.866880774,1.3720034271444659,2004272.8783651115,40546392.017420419,0,0,0,0,0,0,0,7115048.0969842812,468752834.46712011,2234182575941.5547,1361732.6905325325
9600,21612.275035062368,14724220.851325193,13926.475156560322,291717373.54517388,1832369008.5347815,60.968791141649923,1383292013.6089826,697297074.85541511,85821.415277662876,4.9219047510921722e+17,2766998352537.7217,19977248.899678484,3749997513100.126,9141892.4949397743,11718789460726.594,3340263.4205260677,33213824.687903117,51983.890700701326,265208.87802464917,10179639.029638557,1.3720382531795936,2025802.744626971,43353164.460699618,0,0,0,0,0,0,0,7489416.9057457708,468752834.46712011,2234070032075.6831,1469992.4330050801
10200,21580.645522758274,14715573.707998514,13911.776367456501,291047264.27841246,1833012435.5540757,60.866046208469967,1382085056.1399798,696756541.70401776,85818.775150815796,4.9219047505816806e+17,2767068422293.4736,21181104.816036306,3749995950168.1772,9785559.1287601851,11718787634801.127,3375654.0439002803,32510166.012620967,51850.142839291126,266643.76841112634,10243309.225638893,1.3720732696068325,2044228.7713001622,46152652.797383003,0,0,0,0,0,0,0,7852886.8941554669,468752834.46712011,2233956851381.3008,1579132.9367709637
10800,21547.03661627465,14705678.7125783,13894.823352535415,290384451.75556332,1833653759.732419,60.763297067272745,1380869099.595401,696204422.78749812,85816.045925669081,4.9219047500687603e+17,2767138843963.6411,22383735.838136263,3749994386598.0796,10433569.665088501,11718785820807.746,3407105.1042611538,31821918.559182514,51718.740727489916,267987.80019762373,10303600.687286155,1.3721084594145927,2060274.4359899696,48943280.374028668,0,0,0,0,0,0,0,8205717.4094270207,468752834.46712011,2233843089134.4429,1689048.5081498052
11400,21511.77236814463,14694728.74424535,13875.762328591836,289728176.94161838,1834292964.7774301,60.660508069921001,1379644652.1699769,695642154.9607116,85813.239320498047,4.9219047495535731e+17,2767209596392.0122,23585080.51624592,3749992822557.0415,11085666.651512993,11718784018477.08,3435198.4334019222,31148746.680392694,51589.548844234938,269255.67914487433,10361072.417354247,1.3721438121289398,2074353.9974519762,51724129.282601811,0,0,0,0,0,0,0,8548154.968585575,468752834.46712011,2233728778752.3745,1799675.2199636071
12000,21474.899741869383,14682724.073345728,13854.42600601563,289077853.56475008,1834930051.0959413,60.557741708716243,1378412459.4472108,695070754.52702284,85810.363459715896,4.9219047490362739e+17,2767280659010.0176,24785094.787327241,3749991258193.0879,11741596.524051234,11718782227543.752,3460519.9134630286,30490315.637219474,51462.450371551058,270461.5445611045,10416260.84638623,1.3721793175680654,2086866.3412823647,54494302.347788617,0,0,0,0,0,0,0,8880445.405173067,468752834.46712011,2233613953085.9976,1910950.5790905852
12600,21436.68662453799,14669866.498899678,13831.240489798358,288432885.57775098,1835565001.6560211,60.455042279781907,1377172951.4381444,694491318.57993114,85807.427337705754,4.9219047485169728e+17,2767352017338.2383,25983730.722343732,3749989693626.626,12401163.705721345,11718780447797.9,3483479.704376752,29846304.535754446,51337.332750556794,271614.74335306976,10469524.976568351,1.3722149685656806,2098077.0224246648,57253204.962134674,0,0,0,0,0,0,0,9202824.191723736,468752834.46712011,2233498635051.6489,2022830.929030017
13200,21397.39282799534,14656345.386544755,13806.577132431801,287792723.74606949,1836197800.037184,60.352416932716828,1375926542.1519561,693904858.80665195,85804.439263212989,4.9219047479957677e+17,2767423658537.3413,27180944.497927956,3749988128965.834,13064187.150919518,11718778679044.137,3504453.09301223,29216393.964515019,51214.09035862334,272723.28953835357,10521171.257263519,1.3722507587680488,2108211.4123313804,60000320.908514194,0,0,0,0,0,0,0,9515525.6862597726,468752834.46712011,2233382845002.8066,2135277.6745192981
13800,21357.252927917332,14642291.962003732,13780.734962493971,287156951.8865912,1836828436.8164842,60.249886808302151,1374673585.2221296,693312203.15410566,85801.406038121844,4.9219047474727386e+17,2767495572164.8613,28376704.515273459,3749986564294.3745,13730510.550228581,11718776921112.223,3523733.6270318804,28600277.219579354,51092.638629711088,273793.56385817425,10571440.655526387,1.3722866830089329,2117444.7982925195,62735254.440653607,0,0,0,0,0,0,0,9818774.7523022089,468752834.46712011,2233266599415.5737,2248260.1493132981
14400,21316.535717996656,14627872.197023833,13754.092891938284,286525149.5939284,1837456899.0783715,60.147453805616657,1373414389.8542945,692714187.57403088,85798.334567002879,4.9219047469479565e+17,2767567748956.0039,29570978.263850518,3749984999690.8555,14399988.092143128,11718775173841.951,3541587.6290041781,27997648.276183337,50972.893025141042,274830.96444357146,10620537.307647347,1.372322736705365,2125924.6610279731,65457666.920505412,0,0,0,0,0,0,0,10112795.740770109,468752834.46712011,2233149912882.9893,2361751.2452084995
15000,21275.349133119529,14613169.327664239,13726.835415898275,285896996.63709009,1838083182.7721896,60.045148629300051,1372149351.0394251,692111428.58883953,85795.229886131987,4.921904746421488e+17,2767640180184.5112,30763743.077578042,3749983435221.6655,15072480.299689736,11718773437080.365,3558255.6675311057,27408209.553234342,50854.780317737168,275840.61768181063,10668657.20882166,1.372358915541418,2133790.7558626845,68167243.970508143,0,0,0,0,0,0,0,10397806.703890169,468752834.46712011,2233032799249.7651,2475725.6783959372
15600,21233.771480324645,14598250.060660508,13699.138559997657,285272272.24828303,1838707286.2979083,59.942995568373377,1370878809.1536007,691504377.88399434,85792.095700997786,4.9219047458933798e+17,2767712860023.7246,31954985.007681716,3749981870929.8428,15747875.823498834,11718771710702.6,3573892.9732938274,26831673.914200269,50738.242204995127,276825.48265805136,10715913.719014144,1.3723952166375779,2141119.5339596542,70863813.280725911,0,0,0,0,0,0,0,10674017.887424286,468752834.46712011,2232915267743.521,2590167.3475519707
16200,21191.923799226061,14583182.201836981,13671.141210816651,284650720.50698692,1839329207.9664354,59.841012583695189,1369603110.1425555,690893562.60029137,85788.936325295799,4.9219047453636864e+17,2767785781271.8696,33144687.13777465,3749980306868.1572,16426051.596647333,11718769994574.988,3588688.951231915,26267755.845410042,50623.216724613761,277789.52110634767,10762457.373136651,1.3724316364327571,2148018.1368590221,73547135.648877248,0,0,0,0,0,0,0,10941638.342330191,468752834.46712011,2232797329728.0566,2705056.5341636995
16800,21149.882040948803,14568002.664674485,13642.915224036253,284032160.62903726,1839948949.8266323,59.739218931042437,1368322590.0206735,690279377.43870783,85785.754978514757,4.9219047448324538e+17,2767858938194.8989,34332839.445439585,3749978743075.105,17106899.609316345,11718768288580.104,3602785.2034665095,25716178.952347465,50509.65277519088,278735.62269837694,10808398.047189239,1.3724681720929028,2154562.9110194948,76217043.403002277,0,0,0,0,0,0,0,11200870.31286522,468752834.46712011,2232678994240.2163,2820378.4420198719
17400,21107.679923500735,14552725.404661756,13614.491025279127,283416474.55899572,1840566516.6959438,59.637636161226283,1367037576.3151379,689662103.66837692,85782.553946203261,4.9219047442997146e+17,2767932326430.1704,35519437.60911499,3749977179576.6206,17790325.413693137,11718766592614.314,3616280.9178898106,25176673.204392444,50397.50802114918,279665.67577733123,10853807.821523288,1.3725048214633693,2160801.0388741731,78873435.680553302,0,0,0,0,0,0,0,11451911.289654512,468752834.46712011,2232560268151.9302,2936122.6631822181
18000,21065.328389735314,14537342.217196248,13585.841761696045,282803590.58301532,1841181916.0833914,59.536285292451502,1365748390.6425941,689041944.0130626,85779.334861438663,4.9219047437654995e+17,2768005942360.1265,36704481.619172864,3749975616390.5459,18476242.761524044,11718764906583.725,3629248.546650569,24648975.565422915,50286.747156255064,280581.0240481036,10898737.922529167,1.3725415827584886,2166764.4975882466,81516247.959954143,0,0,0,0,0,0,0,11694953.546349909,468752834.46712011,2232441157143.6362,3052281.5198639254
18600,21022.933781418149,14521948.298884423,13557.193272917035,282193305.17958117,1841795144.6515744,59.43515753969259,1364455271.2413976,688419343.6839968,85776.101411275449,4.9219047432298432e+17,2768079781426.501,37887958.59246248,3749974053552.2241,19164557.302163754,11718763230375.695,3641799.1940546548,24132821.341481701,50177.317105756607,281483.98493850825,10943271.135303866,1.3725784537269758,2172509.8768556705,84145373.984633043,0,0,0,0,0,0,0,11930190.613392117,468752834.46712011,2232321668347.1533,3168841.9376603011
19200,20980.510573418542,14506551.72234066,13528.561317054304,281585559.82397896,1842406208.7552316,59.334259852199537,1363158489.2160389,687794489.28980243,85772.855117706364,4.9219047426927674e+17,2768153840949.9385,39069869.393153779,3749972491073.8345,19855193.553810798,11718761563903.695,3653976.9114588527,23627957.018369827,50069.185325343846,282375.35567729588,10987435.215144061,1.3726154330480025,2178052.1353386114,86760796.971863106,0,0,0,0,0,0,0,12157807.669190662,468752834.46712011,2232201805928.8813,3285798.4597148411
19800,20938.042216747486,14491135.338208511,13499.901926905146,280980351.05396557,1843015117.7682197,59.233600118270594,1361858310.7690966,687167471.64166749,85769.59670843654,4.9219047421542874e+17,2768228119213.8887,40250219.983571745,3749970928957.6025,20548086.140498906,11718759907092.748,3665793.0410725842,23134136.090686604,49962.327357739523,283255.22357442544,11031231.02032626,1.3726525198776116,2183386.1233335766,89362546.982745931,0,0,0,0,0,0,0,12377984.662048891,468752834.46712011,2232081572524.8271,3403149.0183904851
20400,20895.515770974263,14475692.010360247,13471.196994084916,280377679.27832317,1843621880.2851715,59.133178743672858,1360554975.7033162,686538378.42354763,85766.326897140956,4.9219047416144154e+17,2768302614943.1611,41429016.501011878,3749969367203.3228,21243174.804111857,11718758259871.115,3677245.7647655755,22651116.687680911,49856.719749796073,284123.42724004353,11074648.525543902,1.3726897135905292,2188498.8336708415,91950676.656814471,0,0,0,0,0,0,0,12590898.087192327,468752834.46712011,2231960970057.4365,3520892.528466023
21000,20853.042936647322,14460283.599644741,13442.568072427317,279777326.2395891,1844226496.6022067,59.033008892422167,1359248761.5989723,685907664.79641032,85763.049397216411,4.9219047410732013e+17,2768377321521.6294,42606245.381619751,3749967805857.187,21940352.591142692,11718756622122.967,3688490.8281975165,22178659.682938632,49752.310626451312,284983.37540394382,11117823.201180754,1.3727270109146787,2193495.1291791033,94524977.380358011,0,0,0,0,0,0,0,12796722.469932772,468752834.46712011,2231840008873.1895,3639011.5404694402
21600,20810.617791615543,14444905.717715789,13413.998959698632,279179288.76811057,1844828975.309155,58.933089274979764,1357939892.6624784,685275424.09939253,85759.764966170667,4.9219047405306566e+17,2768452237505.7832,43781912.430027589,3749966244920.0845,22639560.356432498,11718754993778.225,3699527.2378664059,21716534.193953034,49649.077339681862,285834.99406215025,11160749.890808381,1.3727644111410908,2198368.2866898435,97085494.112838462,0,0,0,0,0,0,0,12995626.130900448,468752834.46712011,2231718691135.0732,3757504.5694607534
22200,20768.223854842021,14429547.496499076,13385.458297319872,278583587.09271044,1845429325.9569404,58.833416173989995,1356628580.0090034,684641710.14951932,85756.474037591091,4.9219047399867936e+17,2768527361978.4663,44956025.553273328,3749964684388.1294,23340744.999044843,11718753374772.848,3710336.1613055225,21264515.151694499,49547.000991647365,286677.84335101472,11203409.257570922,1.3728019138214815,2203101.400739789,99632297.869171441,0,0,0,0,0,0,0,13187773.05751889,468752834.46712011,2231597018161.957,3876371.8079428216
22800,20725.858154009569,14414205.024178604,13356.927130395075,277990221.74953306,1846027557.4092319,58.733986147627967,1355315030.7178793,684006609.69365776,85753.177312802814,4.9219047394416198e+17,2768602693504.4077,46128590.879440367,3749963124261.7627,24043850.073822971,11718751765039.926,3720912.1514067524,20822382.754257523,49446.060707574106,287511.81821061927,11245796.208930977,1.3728395182506765,2207690.1788013009,102165434.57446525,0,0,0,0,0,0,0,13373323.324706592,468752834.46712011,2231474992078.4673,3995611.9141690466
23400,20683.583720361352,14398919.444804499,13328.536739531168,277399077.27725005,1846623672.6177115,58.634811309119627,1353999429.1798801,683370378.38349283,85749.87687735619,4.9219047388951693e+17,2768678228378.7334,47299603.797762759,3749961564563.4419,24748807.103219733,11718750164500.6,3731326.2481491687,20389952.872633748,49346.223603775281,288338.32485076896,11287965.065852178,1.372877222597958,2212178.3909401861,104684839.05310662,0,0,0,0,0,0,0,13552410.525327967,468752834.46712011,2231352618565.6914,4115216.2399918241
24000,20641.407869786955,14383693.478923678,13300.282805655263,276810125.25288033,1847217679.2691746,58.535891786968904,1352682010.1846535,682733153.56307781,85746.573848206084,4.921904738347456e+17,2768753964527.9365,48469067.856407918,3749960005299.4854,25455550.385641772,11718748573078.492,3741596.4684944246,19966990.436854143,49247.46327842139,289157.71658725402,11329927.905198364,1.3729150258422609,2216572.7325521111,107190525.32355429,0,0,0,0,0,0,0,13725206.102742193,468752834.46712011,2231229900787.4326,4235181.3631731076
24600,20599.338152179072,14368530.17038277,13272.165219227245,276223341.3967889,1847809585.136368,58.437227285130199,1351362995.3586526,682095063.01392412,85743.269263532973,4.9219047377984986e+17,2768829899989.5669,49636986.944809906,3749958446475.2661,26164017.267150585,11718746990700.363,3751736.2681524558,19553269.22412131,49149.754817497749,289970.25880591205,11371693.703298246,1.372952927017334,2220878.6055886764,109682513.11864859,0,0,0,0,0,0,0,13891874.91827484,468752834.46712011,2231106841717.1167,4355504.2298172982
25200,20557.390470593527,14353438.275990881,13244.203128104624,275638687.0515722,1848399397.2509415,58.338819444293762,1350042602.5882227,681456255.21876407,85739.964331143114,4.9219047372483142e+17,2768906032521.8511,50803363.618523337,3749956888098.8735,26874143.776238129,11718745417291.672,3761768.4618670465,19148568.105342649,49053.071888808438,290776.40195865848,11413278.735760067,1.3729909250183856,2225107.3974203533,112160808.51634371,0,0,0,0,0,0,0,14052578.050952524,468752834.46712011,2230983444764.7803,4476180.8875370147
25800,20515.533598416328,14338395.248845622,13216.355021551035,275056206.74643201,1848987125.947906,58.240667931772037,1348720859.6514914,680816668.85577381,85736.65851241436,4.9219047366969069e+17,2768982361715.4473,51968207.62878108,3749955330161.7651,27585918.88443977,11718743852822.502,3771660.8465764718,18752823.459197439,48957.414876807838,291575.67780690751,11454659.374469995,1.3730290196458723,2229243.6180442958,114625510.30786295,0,0,0,0,0,0,0,14207359.484771326,468752834.46712011,2230859710350.7012,4597211.0704310415
26400,20473.788159443026,14323412.981289934,13188.646123287337,274475853.49158496,1849572777.9280286,58.142774585918502,1347398003.4769795,680176473.42274237,85733.353190083784,4.9219047361442963e+17,2769058885145.0361,53131520.810383178,3749953772673.6973,28299273.317211632,11718742297213.848,3781441.7478787317,18365798.379839361,48862.754773228822,292368.62882313697,11495855.891989494,1.3730672097043282,2233301.3470009873,117076615.28454308,0,0,0,0,0,0,0,14356392.027572503,468752834.46712011,2230735642184.3833,4718590.4568553949
27000,20432.167643278241,14308498.627109164,13161.092474920608,273897592.88950902,1850156360.3921194,58.045140946369209,1346074242.2158294,679535806.65857422,85730.049482525195,4.9219047355905011e+17,2769135600662.6812,54293306.08736591,3749952215641.9097,29014145.814192444,11718740750393.453,3791131.163124877,17987279.80395104,48769.066614001618,293155.65841427556,11536882.520507297,1.37310549413532,2237290.5953043606,119514134.27206834,0,0,0,0,0,0,0,14499830.762093203,468752834.46712011,2230611243522.7637,4840315.283203017
27600,20390.680279663062,14293655.846466685,13133.703348311266,273321399.8266468,1850737880.909657,57.947768332523154,1344749762.8023307,678894782.88712823,85726.748313203876,4.921904735035536e+17,2769212506324.9507,55453567.186832614,3749950659071.7852,29730481.023680702,11718739212294.043,3800742.9494542922,17617072.246725358,48676.328416743643,293937.06745764171,11577749.038793888,1.3731438719814415,2241218.3743437817,121938088.44330223,0,0,0,0,0,0,0,14637817.702787206,468752834.46712011,2230486517289.1089,4962382.1972937565
28200,20349.334298338596,14278888.299525866,13106.488015319728,272747249.18944114,1851317347.0501192,57.850658063779399,1343424752.1707728,678253516.43226409,85723.450605585109,4.9219047344794182e+17,2769289600188.416,56612307.835886598,3749949102968.7051,30448223.593974862,11718737682848.348,3810290.9640063625,17254980.223355189,48584.518199072314,294713.1568305539,11618465.225619743,1.373182342285288,2245091.6955086137,124348498.97110826,0,0,0,0,0,0,0,14770494.864108291,468752834.46712011,2230361466406.6836,5084787.8469474586
28800,20308.137929045915,14264199.64645008,13079.455747806405,272175115.86433464,1851894766.3829849,57.753811459536948,1342099397.255445,677612121.61784124,85720.157283134118,4.9219047339221645e+17,2769366880309.6445,57769531.761631206,3749947547338.0532,31167318.173373416,11718736161989.086,3819789.0639204727,16900808.249033421,48493.61397860507,295484.22741033096,11659040.859755345,1.3732209040894541,2248917.570188222,126745387.02834998,0,0,0,0,0,0,0,14898004.26051024,468752834.46712011,2230236093798.7544,5207528.8799839737
29400,20267.099401526139,14249593.547402697,13052.615817631715,271604974.73777008,1852470146.4777322,57.657229839194827,1340773884.9906371,676970712.76771915,85716.869269316245,4.9219047333637894e+17,2769444344745.208,58925242.691169769,3749945992185.2109,31887709.410174839,11718734649648.992,3829251.1063360092,16554360.838952923,48403.593772959335,296250.58007429121,11699485.719971165,1.373259556436534,2252703.009771971,129128773.78789091,0,0,0,0,0,0,0,15020487.906446833,468752834.46712011,2230110402388.5864,5330601.9442231469
30000,20226.22694552035,14235073.662547095,13025.977496656074,271036800.69619018,1853043494.9038401,57.560914522152075,1339448402.310638,676329404.20575666,85713.587487596727,4.9219047328043098e+17,2769521991551.6743,60079444.351605617,3749944437515.5615,32609341.952677604,11718733145760.791,3838690.9483923572,16215442.50830658,48314.435599752534,297012.51569975336,11739809.585037688,1.3732982983691235,2256455.0256492258,131498680.42259453,0,0,0,0,0,0,0,15138087.816371849,468752834.46712011,2229984395099.4468,5454003.6874848269
30600,20185.445324418677,14220595.064036449,12999.417907966777,270470739.30189401,1853614825.3271286,57.464850106302606,1338122815.3367581,675687897.92582476,85710.309437075528,4.9219047322437114e+17,2769599822673.0933,61232155.045793362,3749942883299.7817,33332257.824678224,11718731650353.121,3847994.6108380333,15884130.335172946,48226.167359880485,297767.61790397263,11779926.410851421,1.3733371308500359,2260115.383196909,133855315.79136546,0,0,0,0,0,0,0,15250743.480668562,468752834.46712011,2229858068494.7793,5577741.9984512525
31200,20144.80261490502,14206184.608012391,12973.009411417694,269906683.9604519,1854184142.4066746,57.369045893913402,1336797464.1598136,675046505.09864712,85707.037676014283,4.921904731682025e+17,2769677834310.147,62383371.54235401,3749941329559.8232,34056355.187287763,11718730163312.92,3857236.9800690673,15560098.712874368,48138.743256619666,298517.48478770012,11819891.722145539,1.3733760520051512,2263722.2423342476,136198611.46551093,0,0,0,0,0,0,0,15358693.599041265,468752834.46712011,2229731428534.0381,5701808.1585401772
31800,20104.309230532846,14191847.225894285,12946.764736407806,269344605.09274596,1854751453.5524521,57.273503641884687,1335472544.1078405,674405350.83627903,85703.773217473325,4.9219047311192659e+17,2769756024417.6919,63533097.187031157,3749939776301.9751,34781576.141073599,11718728684570.404,3866435.2579343067,15243145.025272366,48052.140002442124,299262.48832260701,11859717.804798795,1.3734150608268234,2267284.3215463213,138528583.70727965,0,0,0,0,0,0,0,15462085.484780561,468752834.46712011,2229604478306.8862,5826198.521465688
32400,20063.968547390192,14177583.752403367,12920.685470212165,268784487.51019335,1855316766.6884482,57.178223697242998,1334148223.4595273,673764525.48517227,85700.516785787622,4.9219047305554502e+17,2769834391278.3599,64681336.554522872,3749938223529.6035,35507870.996818304,11718727214063.877,3875595.8677571858,14933089.637368422,47966.338515728588,300002.77137457975,11899408.865384234,1.3734541564693101,2270804.8381006112,140845264.60366902,0,0,0,0,0,0,0,15561049.375359857,468752834.46712011,2229477220366.7598,5950910.3887151945
33000,20023.783941565071,14163395.022260873,12894.773200105836,268226316.02421114,1855880089.7386498,57.083206407014842,1332824670.4935629,673124119.39177847,85697.269105292115,4.9219047299905914e+17,2769912933174.7808,65828094.219527207,3749936671246.0718,36235190.065304451,11718725751731.645,3884725.2328611361,14629752.914164016,47881.319714859783,300738.47680950473,11938969.110474901,1.3734933380868688,2274287.0092645986,143148686.24167642,0,0,0,0,0,0,0,15655715.508252563,468752834.46712011,2229349657267.0942,6075941.0617761118
